file_path,true_label,pred_label,pred_confidence
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/1oKnUgV2CdCaQUUX.png,paper,paper,0.9934
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/2SldJqjiZwIVPef9.png,paper,paper,0.3904
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/2UKnsncgPodQLOFR.png,paper,paper,0.9981
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/389udM70tLrMVL5H.png,paper,paper,0.9945
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/4aWP3XumkgwZtqZ7.png,paper,paper,0.8815
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/6OhEpnz0QxBCfbXE.png,paper,paper,0.9877
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/6ycslJxTsTjZc5H2.png,paper,paper,0.9862
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/77rce5yVvVPIPmp8.png,paper,paper,0.9973
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/89dWYgfIZm624Pf6.png,paper,paper,0.9982
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/9GnoYJhsreNoV2Wn.png,paper,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/9rwmakEj6Wg1YQWW.png,paper,paper,0.9872
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/AMewmfMVCnLfbuNr.png,paper,scissors,0.6440
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/B08mrGoODd5gGTvu.png,paper,paper,0.9935
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/BI9YnLkJ5wFZe6w8.png,paper,paper,0.9991
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/CIN4oPYURMvc4xTb.png,paper,paper,0.9999
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/CxcQ3XRBjkkmZ9b8.png,paper,paper,0.9990
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/DsaaqkHZUN3pmcwH.png,paper,paper,0.9979
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/FEdPo8Z0t3bB1hHC.png,paper,paper,0.9997
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/FwR0aXsgOZ5KHDjH.png,paper,paper,0.9553
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/HQSUE6P23pvLctuy.png,paper,paper,0.7632
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/HTETrKtTEB31pvsK.png,paper,paper,0.9992
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/HU7Q4utMI0vHMxlh.png,paper,paper,0.9896
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/JUn3VuVCoOKC5Nv2.png,paper,paper,0.6778
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/JZ8KCFK6y0Zd87Xl.png,paper,paper,0.9985
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/KOlOsNsrUdQonYpp.png,paper,paper,0.9110
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/KSueOZE0QWbJClvK.png,paper,paper,0.8928
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/KqCGmJ8WCrqE5Uvg.png,paper,paper,0.9686
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/paper/L2S17RtFi8XXp6b8.png,paper,paper,0.9827
